Institute,Program,Quota,Category,Seat Type,Predicted Rank,Safe Limit,Match Upper Limit,Reach Upper Limit,R1,R2,R3
"Haldia Institute of Technology, Haldia, Purba Medinipur",Electronics & Communication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,14058,11186,16930,18366,"12,804 ('25: 13,666, '24: 10,369, '23: 11,583, '22: 13,469)","14,877 ('25: 16,352, '24: 10,608, '23: 12,845, '22: 17,010)","10,903 ('23: 10,903)"
"Haldia Institute of Technology, Haldia, Purba Medinipur",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,All India,Open,WBJEE Seats,22133,22033,22233,22283,"12,002 ('21: 12,002)","18,854 ('21: 18,854)","22,133 ('21: 22,133)"
"Haldia Institute of Technology, Haldia, Purba Medinipur",Electronics & Communication Engineering/Electronics & Telecommunication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,10372,10272,10472,10522,"9,696 ('21: 9,696)","10,372 ('21: 10,372)","10,372 ('21: 10,372)"
"Haldia Institute of Technology, Haldia, Purba Medinipur",Food Technology,All India,Open,JEE(Main) Seats,1158418,1090623,1226213,1260110,"490,720 ('25: 476,296, '24: 491,219, '23: 782,911)","1,175,021 ('25: 1,141,124, '24: 1,208,919)",-
"Haldia Institute of Technology, Haldia, Purba Medinipur",Food Technology,All India,Open,WBJEE Seats,85705,80260,91150,93873,"69,207 ('25: 72,406, '24: 49,010, '23: 92,285, '22: 68,385, '21: 29,438)","80,777 ('25: 98,639, '24: 86,761, '22: 72,212, '21: 51,055)","76,191 ('24: 81,283, '23: 75,838, '21: 61,513)"
"Haldia Institute of Technology, Haldia, Purba Medinipur",Food Technology,Home State,EWS,WBJEE Seats,82578,81657,83499,83959,"82,578 ('25: 83,499, '24: 81,657)",-,-
"Haldia Institute of Technology, Haldia, Purba Medinipur",Food Technology,Home State,OBC - A,WBJEE Seats,91997,80657,103337,109007,"91,997 ('25: 80,657, '24: 103,337)",-,-
"Haldia Institute of Technology, Haldia, Purba Medinipur",Food Technology,Home State,SC,WBJEE Seats,93563,90208,96919,98596,"81,662 ('25: 95,792, '24: 67,533)","89,081 ('24: 89,081)",-
"Haldia Institute of Technology, Haldia, Purba Medinipur",Food Technology,Home State,ST,WBJEE Seats,77830,77730,77930,77980,"77,830 ('24: 77,830)",-,-
"Haldia Institute of Technology, Haldia, Purba Medinipur",Food Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,35326,26635,44017,48362,"27,475 ('25: 36,158, '24: 18,792)","35,024 ('25: 43,606, '24: 26,443)","26,224 ('24: 26,224)"
"Haldia Institute of Technology, Haldia, Purba Medinipur",Information Technology,All India,Open,JEE(Main) Seats,36818,36715,36921,36972,"32,619 ('25: 46,237, '24: 32,121, '23: 31,715)","36,823 ('25: 47,114, '24: 36,251, '23: 36,354)",-
"Haldia Institute of Technology, Haldia, Purba Medinipur",Information Technology,All India,Open,WBJEE Seats,17567,12729,22405,24824,"14,011 ('25: 23,716, '24: 13,584, '23: 12,185, '22: 12,523, '21: 8,395)","17,468 ('25: 37,373, '24: 17,114, '23: 15,985, '22: 18,782, '21: 11,597)","13,559 ('24: 13,757, '23: 8,919, '21: 13,032)"
"Haldia Institute of Technology, Haldia, Purba Medinipur",Information Technology,Home State,EWS,WBJEE Seats,71104,33041,109166,128197,"84,951 ('25: 95,319, '24: 74,584)",-,"19,194 ('24: 19,194)"
"Haldia Institute of Technology, Haldia, Purba Medinipur",Information Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,9836,9551,10121,10263,"8,870 ('25: 11,360, '24: 7,937, '23: 8,516, '22: 8,965, '21: 7,626)","9,493 ('25: 12,872, '24: 9,099, '23: 9,139, '22: 10,396, '21: 8,010)","8,854 ('21: 8,854)"
"Haldia Institute of Technology, Haldia, Purba Medinipur",Mechanical Engineering,All India,Open,JEE(Main) Seats,988721,866042,1111400,1172739,"228,650 ('25: 228,621, '24: 260,484, '23: 194,989)","910,621 ('25: 1,169,711, '24: 910,123, '23: 370,142)","920,022 ('24: 1,047,032, '23: 793,013)"
"Haldia Institute of Technology, Haldia, Purba Medinipur",Mechanical Engineering,All India,Open,WBJEE Seats,71475,63986,78964,82709,"45,978 ('25: 39,867, '24: 54,414, '23: 46,562, '22: 74,224, '21: 25,804)","69,676 ('25: 62,361, '24: 109,784, '23: 92,450, '22: 69,850, '21: 54,578)","74,559 ('24: 107,575, '23: 74,206, '21: 61,214)"
"Haldia Institute of Technology, Haldia, Purba Medinipur",Mechanical Engineering,Home State,OBC - A,WBJEE Seats,88117,79241,96993,101431,"88,117 ('25: 88,088, '24: 96,964, '23: 62,793)",-,-
"Haldia Institute of Technology, Haldia, Purba Medinipur",Mechanical Engineering,Home State,SC,WBJEE Seats,95117,88513,101721,105023,"95,117 ('25: 95,088, '24: 109,784, '23: 88,484)",-,-
"Haldia Institute of Technology, Haldia, Purba Medinipur",Mechanical Engineering,Home State,ST,WBJEE Seats,75316,63315,87317,93317,"75,316 ('24: 63,315, '23: 87,317)",-,-
"Haldia Institute of Technology, Haldia, Purba Medinipur",Mechanical Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,25236,23015,27457,28567,"22,255 ('25: 22,593, '24: 21,678, '22: 26,589, '21: 14,426)","24,570 ('25: 25,022, '24: 23,879, '22: 35,733, '21: 18,788)","20,853 ('24: 21,126, '21: 20,580)"
"Hemnalini Memorial College of Engineering, Haringhata",COMPUTER SCIENCE & ENGINEERING,All India,Open,WBJEE Seats,50256,50156,50356,50406,"54,775 ('21: 54,775)","57,715 ('21: 57,715)","45,738 ('21: 45,738)"
"Hemnalini Memorial College of Engineering, Haringhata",COMPUTER SCIENCE & ENGINEERING,Home State,SC,WBJEE Seats,60154,60054,60254,60304,"60,154 ('21: 60,154)",-,-
"Hemnalini Memorial College of Engineering, Haringhata",Civil And Environmental Engineering,All India,Open,JEE(Main) Seats,458950,458850,459050,459100,"458,950 ('23: 458,950)",-,-
"Hemnalini Memorial College of Engineering, Haringhata",Civil And Environmental Engineering,All India,Open,WBJEE Seats,74327,65372,83282,87759,"74,327 ('25: 85,889, '24: 74,018, '23: 34,522, '22: 72,508, '21: 63,553)",-,-
"Hemnalini Memorial College of Engineering, Haringhata",Civil Engineering,All India,Open,WBJEE Seats,49645,47410,51880,52998,"49,645 ('25: 47,850, '24: 55,293, '21: 50,085)",-,-
"Hemnalini Memorial College of Engineering, Haringhata",Computer Science & Engineering,All India,Open,JEE(Main) Seats,870258,653419,1087097,1195516,"389,284 ('24: 239,615, '23: 538,954)","972,632 ('24: 972,632)",-
"Hemnalini Memorial College of Engineering, Haringhata",Computer Science & Engineering,All India,Open,WBJEE Seats,83513,72509,94517,100019,"83,513 ('24: 105,810, '23: 83,045, '22: 72,041)",-,-
"Hemnalini Memorial College of Engineering, Haringhata",Food Technology,All India,Open,JEE(Main) Seats,1311802,1311702,1311902,1311952,"687,904 ('24: 687,904)","720,945 ('24: 720,945)","1,311,802 ('24: 1,311,802)"
"Hemnalini Memorial College of Engineering, Haringhata",Food Technology,All India,Open,WBJEE Seats,68210,46777,89643,100359,"57,906 ('25: 98,656, '24: 57,612, '23: 77,223, '22: 51,117, '21: 42,880)","65,338 ('24: 95,761, '22: 34,628, '21: 64,372)","109,733 ('24: 109,733)"
"Hemnalini Memorial College of Engineering, Haringhata",Food Technology,Home State,OBC - A,WBJEE Seats,70059,47050,93068,104572,"70,059 ('24: 93,068, '21: 47,050)",-,-
"Hemnalini Memorial College of Engineering, Haringhata",Food Technology,Home State,OBC - B,WBJEE Seats,109178,109078,109278,109328,"65,302 ('24: 65,302)","109,178 ('24: 109,178)",-
"Hemnalini Memorial College of Engineering, Haringhata",Food Technology,Home State,SC,WBJEE Seats,79482,57452,101513,112528,"67,281 ('24: 76,340, '21: 58,222)","102,283 ('24: 102,283)",-
"Hemnalini Memorial College of Engineering, Haringhata",Mechanical Engineering,All India,Open,WBJEE Seats,69004,60971,77037,81053,"69,004 ('25: 69,119, '24: 77,152, '21: 16,294)",-,-
"Heritage Institute of Technology, Kolkata",Applied Electronics & Instrumentation Engineering/ Electronics & Instrumentation Engineering,All India,Open,WBJEE Seats,13759,13659,13859,13909,"8,613 ('21: 8,613)","13,581 ('21: 13,581)","13,759 ('21: 13,759)"
"Heritage Institute of Technology, Kolkata",Applied Electronics & Instrumentation Engineering/ Electronics & Instrumentation Engineering,Home State,SC,WBJEE Seats,17650,17550,17750,17800,"8,986 ('21: 8,986)","13,963 ('21: 13,963)","17,650 ('21: 17,650)"
"Heritage Institute of Technology, Kolkata",Applied Electronics & Instrumentation Engineering/ Electronics & Instrumentation Engineering,Home State,ST,WBJEE Seats,27733,27633,27833,27883,"19,064 ('21: 19,064)","27,733 ('21: 27,733)",-
"Heritage Institute of Technology, Kolkata",Applied Electronics & Instrumentation Engineering/ Electronics & Instrumentation Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,9366,9266,9466,9516,"7,002 ('21: 7,002)","9,366 ('21: 9,366)","9,366 ('21: 9,366)"
"Heritage Institute of Technology, Kolkata",Applied Electronics And Instrumentation Engineering,All India,Open,JEE(Main) Seats,113372,98303,128441,135976,"113,294 ('25: 169,722, '24: 112,796, '23: 82,925)","149,374 ('25: 206,536, '24: 148,876, '23: 135,059)","96,781 ('24: 104,316, '23: 89,247)"
"Heritage Institute of Technology, Kolkata",Applied Electronics And Instrumentation Engineering,All India,Open,WBJEE Seats,29955,27012,32898,34369,"18,972 ('25: 22,679, '24: 18,386, '23: 17,625, '22: 15,392)","28,528 ('25: 34,832, '24: 26,480, '23: 26,008, '22: 30,019)","26,244 ('24: 23,543, '23: 28,946)"
"Heritage Institute of Technology, Kolkata",Applied Electronics And Instrumentation Engineering,Home State,EWS,WBJEE Seats,72979,61531,84428,90152,"72,979 ('25: 84,428, '24: 61,531)",-,-
"Heritage Institute of Technology, Kolkata",Applied Electronics And Instrumentation Engineering,Home State,SC,WBJEE Seats,30885,29517,32253,32937,"19,725 ('25: 23,059, '24: 19,236, '23: 18,282, '22: 17,584)","30,950 ('25: 35,729, '24: 29,823, '23: 28,785, '22: 31,521)",-
"Heritage Institute of Technology, Kolkata",Applied Electronics And Instrumentation Engineering,Home State,ST,WBJEE Seats,88502,88402,88602,88652,"88,502 ('23: 88,502)",-,-
"Heritage Institute of Technology, Kolkata",Applied Electronics And Instrumentation Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,11981,10281,13681,14531,"11,127 ('25: 8,112, '24: 12,326, '23: 10,861, '22: 12,770)","12,607 ('25: 8,705, '24: 14,272, '23: 11,821, '22: 15,221)","12,931 ('24: 12,931)"
"Heritage Institute of Technology, Kolkata",Biotechnology,All India,Open,JEE(Main) Seats,225076,193194,256958,272899,"110,424 ('25: 148,604, '24: 92,442, '23: 109,955)","154,871 ('25: 171,526, '24: 154,373, '23: 143,072)","240,772 ('24: 256,713, '23: 224,831)"
"Heritage Institute of Technology, Kolkata",Biotechnology,All India,Open,WBJEE Seats,27156,21946,32366,34971,"19,085 ('25: 24,931, '24: 18,791, '23: 19,321, '22: 14,763, '21: 10,248)","26,965 ('25: 31,353, '24: 25,369, '23: 34,281, '22: 26,143, '21: 13,885)","25,950 ('24: 26,124, '23: 37,480, '21: 14,684)"
"Heritage Institute of Technology, Kolkata",Biotechnology,Home State,EWS,WBJEE Seats,74039,48634,99443,112145,"68,766 ('25: 98,019, '24: 39,513)","47,210 ('24: 47,210)",-
"Heritage Institute of Technology, Kolkata",Biotechnology,Home State,SC,WBJEE Seats,28508,21909,35107,38407,"19,310 ('25: 24,943, '24: 18,811, '23: 22,767, '22: 18,488, '21: 12,321)","28,308 ('25: 35,739, '24: 26,387, '23: 39,141, '22: 27,486, '21: 20,887)","35,701 ('23: 50,516, '21: 20,887)"
"Heritage Institute of Technology, Kolkata",Biotechnology,Home State,ST,WBJEE Seats,74351,66293,82408,86437,"63,832 ('24: 52,087, '23: 92,480, '22: 76,365, '21: 47,035)","47,035 ('21: 47,035)","92,286 ('24: 92,286)"
"Heritage Institute of Technology, Kolkata",Biotechnology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,10260,8046,12474,13581,"9,930 ('25: 10,104, '24: 10,582, '23: 12,190, '22: 7,237, '21: 6,931)","11,150 ('24: 12,318, '23: 12,999, '22: 8,896, '21: 6,931)","6,931 ('21: 6,931)"
"Heritage Institute of Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING,All India,Open,WBJEE Seats,3214,3114,3314,3364,"2,438 ('21: 2,438)","3,198 ('21: 3,198)","3,214 ('21: 3,214)"
"Heritage Institute of Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING,Home State,SC,WBJEE Seats,4235,4135,4335,4385,"2,558 ('21: 2,558)","4,235 ('21: 4,235)","4,235 ('21: 4,235)"
"Heritage Institute of Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING,Home State,ST,WBJEE Seats,14362,14262,14462,14512,"14,362 ('21: 14,362)","14,362 ('21: 14,362)","14,362 ('21: 14,362)"
"Heritage Institute of Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,2651,2551,2751,2801,"2,517 ('21: 2,517)","2,651 ('21: 2,651)","2,651 ('21: 2,651)"
"Heritage Institute of Technology, Kolkata",Chemical Engineering,All India,Open,JEE(Main) Seats,213702,201516,225888,231981,"132,757 ('25: 178,675, '24: 132,259, '23: 121,120)","209,177 ('25: 219,420, '24: 208,679, '23: 202,632)","251,908 ('24: 207,234, '23: 296,583)"
"Heritage Institute of Technology, Kolkata",Chemical Engineering,All India,Open,WBJEE Seats,45892,36758,55026,59593,"23,130 ('25: 29,205, '24: 22,836, '23: 24,390, '22: 19,587, '21: 9,715)","39,612 ('25: 51,177, '24: 30,756, '23: 39,258, '22: 42,043, '21: 14,279)","36,398 ('24: 36,572, '23: 53,137, '21: 20,546)"
"Heritage Institute of Technology, Kolkata",Chemical Engineering,Home State,EWS,WBJEE Seats,78353,75432,81274,82735,"76,397 ('25: 81,211, '24: 71,583)","75,369 ('24: 75,369)",-
"Heritage Institute of Technology, Kolkata",Chemical Engineering,Home State,SC,WBJEE Seats,41431,35182,47680,50804,"24,411 ('25: 30,840, '24: 24,117, '23: 29,134, '22: 19,912, '21: 10,149)","41,570 ('25: 52,166, '24: 34,967, '23: 41,216, '22: 46,120, '21: 17,186)","21,633 ('21: 21,633)"
"Heritage Institute of Technology, Kolkata",Chemical Engineering,Home State,ST,WBJEE Seats,73396,46100,100691,114339,"73,396 ('24: 106,916, '23: 93,542, '22: 38,951, '21: 51,166)","51,166 ('21: 51,166)","51,166 ('21: 51,166)"
"Heritage Institute of Technology, Kolkata",Chemical Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,14969,13554,16384,17091,"12,046 ('25: 13,053, '24: 12,832, '23: 10,846, '22: 10,193, '21: 7,124)","14,474 ('25: 14,634, '24: 16,473, '23: 15,058, '22: 20,604, '21: 7,124)","7,124 ('21: 7,124)"
"Heritage Institute of Technology, Kolkata",Civil Engineering,All India,Open,JEE(Main) Seats,315088,271876,358300,379906,"175,813 ('25: 280,389, '24: 175,315, '23: 133,061)","221,576 ('25: 357,605, '24: 221,078, '23: 187,496)","292,033 ('24: 314,393, '23: 269,673)"
"Heritage Institute of Technology, Kolkata",Civil Engineering,All India,Open,WBJEE Seats,67000,51244,82756,90634,"28,053 ('25: 39,377, '24: 27,759, '23: 30,595, '22: 23,952, '21: 11,237)","47,262 ('25: 67,112, '24: 40,149, '23: 46,908, '22: 57,257, '21: 17,482)","82,694 ('24: 82,868, '23: 89,718, '21: 19,809)"
"Heritage Institute of Technology, Kolkata",Civil Engineering,Home State,EWS,WBJEE Seats,82663,80886,84441,85329,"82,663 ('25: 80,886, '24: 84,441)",-,-
"Heritage Institute of Technology, Kolkata",Civil Engineering,Home State,SC,WBJEE Seats,56214,45514,66914,72264,"31,418 ('25: 40,548, '24: 31,124, '23: 34,874, '22: 24,486, '21: 13,598)","47,880 ('25: 67,604, '24: 46,557, '23: 47,526, '22: 58,226, '21: 17,857)","56,586 ('24: 93,125, '21: 20,047)"
"Heritage Institute of Technology, Kolkata",Civil Engineering,Home State,ST,WBJEE Seats,41960,31896,52024,57056,"41,960 ('23: 68,514, '22: 41,636, '21: 31,572)",-,-
"Heritage Institute of Technology, Kolkata",Civil Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,22212,15131,29294,32835,"18,527 ('25: 18,771, '24: 18,044, '22: 20,789, '21: 8,974)","28,450 ('24: 32,934, '22: 27,628, '21: 8,974)","8,974 ('21: 8,974)"
"Heritage Institute of Technology, Kolkata",Computer Science & Business System,All India,Open,WBJEE Seats,9960,7623,12297,13465,"6,177 ('22: 7,091, '21: 5,263)","9,894 ('22: 12,362, '21: 7,427)","7,688 ('21: 7,688)"
"Heritage Institute of Technology, Kolkata",Computer Science & Business System,Home State,SC,WBJEE Seats,12152,10386,13918,14801,"10,140 ('22: 9,916, '21: 10,364)","12,130 ('22: 13,896, '21: 10,364)","10,364 ('21: 10,364)"
"Heritage Institute of Technology, Kolkata",Computer Science & Business System,Home State,ST,WBJEE Seats,57988,57888,58088,58138,"17,676 ('21: 17,676)","57,988 ('21: 57,988)","57,988 ('21: 57,988)"
"Heritage Institute of Technology, Kolkata",Computer Science & Business System (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,5939,4527,7352,8058,"5,584 ('22: 7,194, '21: 3,975)","5,894 ('22: 7,307, '21: 4,482)","4,482 ('21: 4,482)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering,All India,Open,JEE(Main) Seats,58900,53607,64193,66840,"45,188 ('25: 64,575, '24: 44,690, '23: 32,546)","53,264 ('25: 75,666, '24: 52,766, '23: 49,047)","58,355 ('24: 55,709, '23: 61,002)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering,All India,Open,WBJEE Seats,4747,4556,4938,5034,"4,180 ('25: 5,134, '24: 3,585, '23: 3,667, '22: 3,318)","4,662 ('25: 5,906, '24: 4,283, '23: 4,246, '22: 4,387)","4,133 ('24: 4,005, '23: 4,261)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering,Home State,EWS,WBJEE Seats,16875,14825,18926,19951,"9,857 ('25: 11,442, '24: 8,272)","16,487 ('25: 14,437, '24: 18,538)",-
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering,Home State,SC,WBJEE Seats,8241,6184,10299,11327,"5,724 ('25: 9,880, '24: 4,033, '23: 6,304, '22: 3,768)","10,227 ('25: 10,257, '24: 10,419, '22: 5,888)",-
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering,Home State,ST,WBJEE Seats,28162,6454,49869,60723,"19,163 ('25: 53,304, '24: 21,915, '23: 14,478, '22: 13,644)","35,442 ('25: 57,059, '24: 34,974, '22: 13,644)","96,789 ('24: 96,789)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,JEE(Main) Seats,68472,68278,68666,68763,"47,831 ('25: 68,380, '24: 47,333, '23: 42,934)","60,441 ('25: 74,259, '24: 59,943, '23: 56,215)","74,065 ('24: 74,065)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,WBJEE Seats,6655,5953,7357,7708,"4,889 ('25: 5,889, '24: 4,487, '23: 4,517, '22: 4,299, '21: 3,283)","5,595 ('25: 6,721, '24: 5,375, '23: 5,241, '22: 6,019, '21: 4,597)","4,471 ('24: 4,632, '23: 6,218, '21: 4,597)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Artificial Intelligence And Machine Learning),Home State,EWS,WBJEE Seats,24332,19251,29413,31953,"12,324 ('25: 12,653, '24: 11,996)","24,253 ('25: 19,175, '24: 29,331)","29,337 ('24: 29,337)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Artificial Intelligence And Machine Learning),Home State,SC,WBJEE Seats,10067,7642,12492,13704,"8,822 ('25: 12,219, '24: 9,913, '23: 7,531, '22: 6,274, '21: 3,899)","8,962 ('24: 11,399, '23: 8,699, '22: 6,274, '21: 7,141)","7,141 ('21: 7,141)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Artificial Intelligence And Machine Learning),Home State,ST,WBJEE Seats,39655,31535,47775,51835,"35,328 ('25: 50,171, '24: 34,974, '23: 34,358, '22: 46,890, '21: 22,875)","45,973 ('25: 53,304, '24: 41,423, '22: 49,816, '21: 33,303)","33,303 ('21: 33,303)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Artificial Intelligence And Machine Learning) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,4669,3989,5349,5689,"4,472 ('25: 4,457, '24: 3,816, '23: 4,180, '22: 3,984, '21: 2,908)","3,912 ('24: 4,152, '23: 4,262, '22: 4,482, '21: 3,142)","4,988 ('24: 5,162, '23: 6,563, '21: 3,142)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Data Science),All India,Open,JEE(Main) Seats,73769,67252,80286,83544,"53,593 ('25: 88,025, '24: 53,095, '23: 50,558)","70,690 ('25: 104,953, '24: 70,192, '23: 62,990)","71,472 ('24: 74,731, '23: 68,214)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Data Science),All India,Open,WBJEE Seats,7495,5808,9182,10026,"5,611 ('25: 7,195, '24: 5,361, '23: 5,131, '22: 5,280, '21: 4,256)","6,753 ('25: 9,170, '24: 6,425, '23: 6,106, '22: 7,483, '21: 5,345)","5,551 ('24: 5,713, '23: 7,486, '21: 5,331)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Data Science),Home State,EWS,WBJEE Seats,47848,31349,64347,72597,"14,106 ('25: 16,131, '24: 12,081)","46,154 ('25: 29,655, '24: 62,653)",-
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Data Science),Home State,SC,WBJEE Seats,11772,10964,12580,12984,"10,360 ('25: 13,235, '24: 10,056, '23: 9,833, '22: 7,371, '21: 8,305)","13,291 ('24: 13,311, '22: 12,503, '21: 8,305)","8,305 ('21: 8,305)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Data Science),Home State,ST,WBJEE Seats,56270,29889,82651,95841,"41,787 ('25: 72,719, '24: 41,423, '23: 22,660, '22: 49,807, '21: 40,672)","72,319 ('25: 74,773, '24: 94,134, '22: 67,753, '21: 40,672)","40,672 ('21: 40,672)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Data Science) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,5401,4975,5827,6040,"5,015 ('25: 5,438, '24: 4,152, '23: 4,623, '22: 4,371, '21: 3,861)","4,671 ('24: 4,907, '23: 5,012, '22: 6,597, '21: 3,975)","4,040 ('21: 4,040)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Internet Of Things And Cyber Security Including Block Chain Technology),All India,Open,JEE(Main) Seats,80655,79360,81950,82598,"60,358 ('25: 94,507, '24: 59,860, '23: 57,145)","84,503 ('25: 133,280, '24: 84,005, '23: 68,813)","78,225 ('24: 78,873, '23: 77,578)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Internet Of Things And Cyber Security Including Block Chain Technology),All India,Open,WBJEE Seats,8654,7661,9647,10143,"6,558 ('25: 8,904, '24: 6,224, '23: 5,973, '22: 5,757)","8,439 ('25: 11,759, '24: 7,538, '23: 7,119, '22: 8,784)","7,358 ('24: 6,798, '23: 7,919)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Internet Of Things And Cyber Security Including Block Chain Technology),Home State,EWS,WBJEE Seats,56246,33866,78626,89816,"20,590 ('25: 20,853, '24: 20,327)","56,008 ('25: 33,719, '24: 78,297)","78,479 ('24: 78,479)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Internet Of Things And Cyber Security Including Block Chain Technology),Home State,SC,WBJEE Seats,11865,10346,13385,14145,"10,820 ('25: 14,125, '24: 10,419, '23: 10,344, '22: 9,110)","11,267 ('24: 12,787, '22: 9,748)",-
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Internet Of Things And Cyber Security Including Block Chain Technology),Home State,ST,WBJEE Seats,65877,63666,68089,69195,"59,508 ('25: 63,493, '24: 71,292, '23: 54,088, '22: 41,773)","64,957 ('23: 67,169, '22: 62,746)",-
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering (Internet Of Things And Cyber Security Including Block Chain Technology) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,6426,5668,7184,7563,"5,720 ('25: 5,950, '24: 4,582, '23: 5,259, '22: 5,206)","5,240 ('24: 5,211, '23: 5,301, '22: 6,727)","7,627 ('23: 7,627)"
"Heritage Institute of Technology, Kolkata",Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,3831,3340,4321,4567,"3,345 ('25: 3,953, '24: 2,578, '23: 2,876, '22: 2,883)","3,008 ('24: 3,076, '23: 3,452, '22: 2,972)","4,447 ('24: 4,447)"
"Heritage Institute of Technology, Kolkata",Computer Science And Business System,All India,Open,JEE(Main) Seats,102344,82915,121773,131488,"69,330 ('25: 120,266, '24: 68,832, '23: 64,032)","90,267 ('25: 151,484, '24: 89,769, '23: 75,744)","98,425 ('24: 108,140, '23: 88,711)"
"Heritage Institute of Technology, Kolkata",Computer Science And Business System,All India,Open,WBJEE Seats,9804,9704,9904,9954,"8,454 ('25: 10,362, '24: 7,956, '23: 7,015)","9,592 ('25: 15,047, '24: 9,094, '23: 8,315)","8,639 ('24: 8,599, '23: 8,680)"
"Heritage Institute of Technology, Kolkata",Computer Science And Business System,Home State,EWS,WBJEE Seats,80152,62482,97822,106657,"27,429 ('25: 27,227, '24: 27,631)","64,567 ('25: 62,545, '24: 66,590)","97,885 ('24: 97,885)"
"Heritage Institute of Technology, Kolkata",Computer Science And Business System,Home State,SC,WBJEE Seats,14215,14085,14345,14410,"12,445 ('25: 14,377, '24: 11,266, '23: 11,976)","15,162 ('25: 15,227, '24: 15,097)",-
"Heritage Institute of Technology, Kolkata",Computer Science And Business System,Home State,ST,WBJEE Seats,76105,58778,93433,102097,"73,579 ('24: 93,048, '23: 54,110)","58,393 ('23: 58,393)",-
"Heritage Institute of Technology, Kolkata",Computer Science And Business System (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,7350,6661,8039,8383,"6,179 ('25: 6,111, '24: 5,495, '23: 6,019)","7,491 ('25: 7,711, '24: 5,762, '23: 7,022)","5,328 ('24: 5,328)"
"Heritage Institute of Technology, Kolkata",Electrical Engineering,All India,Open,JEE(Main) Seats,147310,103496,191124,213031,"100,421 ('25: 154,492, '24: 99,923, '23: 72,724)","114,127 ('25: 244,247, '24: 109,936, '23: 113,658)","124,789 ('24: 146,696, '23: 102,882)"
"Heritage Institute of Technology, Kolkata",Electrical Engineering,All India,Open,WBJEE Seats,23095,22810,23380,23523,"13,458 ('25: 16,195, '24: 12,548, '23: 13,408, '22: 12,636, '21: 6,614)","18,901 ('25: 23,064, '24: 18,220, '23: 18,547, '22: 26,128, '21: 10,097)","23,399 ('24: 23,480, '23: 23,195, '21: 10,192)"
"Heritage Institute of Technology, Kolkata",Electrical Engineering,Home State,EWS,WBJEE Seats,74923,52009,97838,109295,"38,075 ('25: 41,262, '24: 34,889)","75,622 ('25: 98,537, '24: 52,708)",-
"Heritage Institute of Technology, Kolkata",Electrical Engineering,Home State,SC,WBJEE Seats,24224,20187,28261,30280,"15,465 ('25: 16,944, '24: 12,819, '23: 15,451, '22: 14,643, '21: 6,791)","19,454 ('25: 23,137, '24: 18,389, '23: 19,100, '22: 28,035, '21: 11,139)","18,532 ('24: 25,926, '21: 11,139)"
